street,lat1,lng1,lat2,lng2,distance
Massachusetts Ave,42.3892188386369,-71.11984700551137,42.38941902571427,-71.12003210917283,0.02696390988443905
Massachusetts Ave,42.388173155954355,-71.11941457389021,42.38847189208029,-71.11949450839553,0.03387106075076731
Massachusetts Ave,42.38847189208029,-71.11949450839553,42.388672639591796,-71.11957503320896,0.023288460902543596
Massachusetts Ave,42.388672639591796,-71.11957503320896,42.38896527783539,-71.11969468786968,0.03400202436382439
Massachusetts Ave,42.38896527783539,-71.11969468786968,42.38913486152876,-71.11978621030248,0.020306067444487895
Massachusetts Ave,42.38913486152876,-71.11978621030248,42.3892188386369,-71.11984700551137,0.010592193582332696
Terminal Rd,42.39007172916013,-71.14213947841505,42.390109344413986,-71.14219938193844,0.006459337622658176
Terminal Rd,42.390109344413986,-71.14219938193844,42.39051139522909,-71.1428413634142,0.06914712802088427
Terminal Rd,42.39051139522909,-71.1428413634142,42.39053809511846,-71.14286878790253,0.0037276795294195926
Terminal Rd,42.39053809511846,-71.14286878790253,42.39056776887459,-71.14288993053759,0.003729713270767874
Terminal Rd,42.39056776887459,-71.14288993053759,42.390599612100544,-71.14290421817515,0.0037313314696685285
Terminal Rd,42.390599612100544,-71.14290421817515,42.39063276158807,-71.14291126349443,0.0037323604771706833
Terminal Rd,42.39063276158807,-71.14291126349443,42.39066631871735,-71.14291087549876,0.003732689984140945
Terminal Rd,42.39066631871735,-71.14291087549876,42.390699373816766,-71.14290306469424,0.003732284688543099
Terminal Rd,42.390699373816766,-71.14290306469424,42.39073103082241,-71.14288804280629,0.003731188011035643
Terminal Rd,42.39073103082241,-71.14288804280629,42.39076043156885,-71.14286621704132,0.0037295175205754403
Terminal Rd,42.39076043156885,-71.14286621704132,42.390786779052796,-71.14283817904904,0.0037274525044842127
Terminal Rd,42.390786779052796,-71.14283817904904,42.39150186377295,-71.14169416064189,0.12312120799543275
Alewife Brook Pkwy,42.39007172916013,-71.14213947841505,42.38941327947776,-71.14270934445798,0.08692338399057545
Alewife Brook Pkwy,42.38941327947776,-71.14270934445798,42.38917067211804,-71.14291986111795,0.03205147143832707
Alewife Brook Pkwy,42.38917067211804,-71.14291986111795,42.38895555475905,-71.14308450523102,0.027485900729954806
Alewife Brook Pkwy,42.38895555475905,-71.14308450523102,42.38888445684885,-71.14313780353942,0.0090394653316495
Alewife Brook Pkwy,42.38888445684885,-71.14313780353942,42.38879019061045,-71.14319722917723,0.0115660534822655
Alewife Brook Pkwy,42.38879019061045,-71.14319722917723,42.38872969603609,-71.14322762809674,0.007177296432805333
Alewife Brook Pkwy,42.38872969603609,-71.14322762809674,42.38869146044799,-71.14325068312316,0.004655627983272101
Alewife Brook Pkwy,42.38869146044799,-71.14325068312316,42.388656780823474,-71.14327009042849,0.004173921296762787
Alewife Brook Pkwy,42.388656780823474,-71.14327009042849,42.388564309364156,-71.1433331331567,0.011515943646525436
Alewife Brook Pkwy,42.388564309364156,-71.1433331331567,42.38849676590698,-71.14339118594344,0.008898786439899714
Alewife Brook Pkwy,42.38849676590698,-71.14339118594344,42.38844883109249,-71.14344557444777,0.006956485183174128
Alewife Brook Pkwy,42.39407799150923,-71.14053494524597,42.39398979909604,-71.14053544666686,0.00980971388667474
Alewife Brook Pkwy,42.39398979909604,-71.14053544666686,42.39385173815963,-71.14055063227467,0.01540707772211185
Alewife Brook Pkwy,42.39385173815963,-71.14055063227467,42.393708352764776,-71.14057428855664,0.016066687075881176
Alewife Brook Pkwy,42.393708352764776,-71.14057428855664,42.392757671238314,-71.1408633699866,0.10837783272230961
Alewife Brook Pkwy,42.392757671238314,-71.1408633699866,42.392183552270204,-71.14104572762821,0.06559270120721762
Alewife Brook Pkwy,42.392183552270204,-71.14104572762821,42.39176432703495,-71.14118152224063,0.0479461352618514
Alewife Brook Pkwy,42.39176432703495,-71.14118152224063,42.391459885938964,-71.14127342652479,0.03469436098946174
Alewife Brook Pkwy,42.391459885938964,-71.14127342652479,42.3912783063305,-71.14133335266811,0.020788377199931814
Alewife Brook Pkwy,42.3912783063305,-71.14133335266811,42.391101175670904,-71.14139443781256,0.020331229089512747
Alewife Brook Pkwy,42.391101175670904,-71.14139443781256,42.390902812721066,-71.14149292010683,0.023500384196780404
Alewife Brook Pkwy,42.390902812721066,-71.14149292010683,42.390770312142465,-71.14157540689145,0.016221206470492508
Alewife Brook Pkwy,42.390770312142465,-71.14157540689145,42.39061025044383,-71.14168088951001,0.019800489551655122
Alewife Brook Pkwy,42.39061025044383,-71.14168088951001,42.39038983284671,-71.14186123009222,0.028645614647706697
Alewife Brook Pkwy,42.39038983284671,-71.14186123009222,42.39007172916013,-71.14213947841505,0.04212405366482585
Elm St N,42.38963618359674,-71.11700068180474,42.39026737841809,-71.11764592566945,0.08797122483504324
Elm St N,42.39026737841809,-71.11764592566945,42.39056780355277,-71.11796142562372,0.042289685639839904
Blanchard Rd,42.38647906144617,-71.16031443729288,42.38659158533578,-71.15949412659688,0.06854571251621196
Blanchard Rd,42.38659158533578,-71.15949412659688,42.38666757667129,-71.15897809211084,0.04322960162781818
Blanchard Rd,42.38666757667129,-71.15897809211084,42.38672516899833,-71.15856913051397,0.03420375685019587
Blanchard Rd,42.38672516899833,-71.15856913051397,42.38675768944533,-71.15842233648819,0.012590748283593522
Blanchard Rd,42.38675768944533,-71.15842233648819,42.386781497505496,-71.15833566558709,0.007596991620806892
Blanchard Rd,42.386781497505496,-71.15833566558709,42.38681780268666,-71.15826217864137,0.007263396500471677
Blanchard Rd,42.38681780268666,-71.15826217864137,42.386859490648106,-71.15819943404361,0.006933495396185709
Blanchard Rd,42.386859490648106,-71.15819943404361,42.38691804139625,-71.15811379658302,0.00958713940671351
Blanchard Rd,42.38691804139625,-71.15811379658302,42.38704686057729,-71.15797969556905,0.01807439194621234
Blanchard Rd,42.38704686057729,-71.15797969556905,42.387176630294405,-71.1578792361849,0.01662721205245937
Blanchard Rd,42.387176630294405,-71.1578792361849,42.38733314690464,-71.15777622559798,0.019357266799368767
Blanchard Rd,42.38733314690464,-71.15777622559798,42.38749240373976,-71.15769962904601,0.018798635257143516
Blanchard Rd,42.38749240373976,-71.15769962904601,42.38765707577844,-71.15764465716707,0.018864995616697206
Blanchard Rd,42.38765707577844,-71.15764465716707,42.390084136453446,-71.15703534952725,0.2745630686621923
Blanchard Rd,42.390084136453446,-71.15703534952725,42.39016964216861,-71.15702644573395,0.009538872485496364
Blanchard Rd,42.39016964216861,-71.15702644573395,42.390224879140575,-71.1570261461086,0.006144048486099082
Blanchard Rd,42.390224879140575,-71.1570261461086,42.39027925237155,-71.15703066345235,0.006059300313283937
Blanchard Rd,42.39027925237155,-71.15703066345235,42.390343430143865,-71.1570471583448,0.007265958694872004
Blanchard Rd,42.390343430143865,-71.1570471583448,42.3904147661444,-71.1570623928635,0.008032786102004388
Blanchard Rd,42.3904147661444,-71.1570623928635,42.39052975584762,-71.1570762060903,0.012840525653267137
Blanchard Rd,42.39052975584762,-71.1570762060903,42.39064555545228,-71.15706713798292,0.012901895236990774
Blanchard Rd,42.39064555545228,-71.15706713798292,42.39080054205256,-71.15704949125524,0.017299980344156904
Blanchard Rd,42.39080054205256,-71.15704949125524,42.39091768180903,-71.15719548396474,0.017708931780386756
Griswold St,42.39091768180903,-71.15719548396474,42.391013420015895,-71.15702908723016,0.017327880374212824
Griswold St,42.391013420015895,-71.15702908723016,42.39112727842006,-71.1569671676954,0.01364780971439207
Griswold St,42.39112727842006,-71.1569671676954,42.39178289020571,-71.15660901095791,0.07863540096452935
Blanchard Rd,42.39091768180903,-71.15719548396474,42.39104714920343,-71.15728854867113,0.016304248525583008
Blanchard Rd,42.39104714920343,-71.15728854867113,42.391709777907884,-71.15748929861141,0.07552656214111331
Blanchard Rd,42.391709777907884,-71.15748929861141,42.391833725993244,-71.15752586775423,0.014110227429817858
Blanchard Rd,42.391833725993244,-71.15752586775423,42.39288339884418,-71.15785435337256,0.11983271531637524
Blanchard Rd,42.39288339884418,-71.15785435337256,42.3930876578855,-71.15792536145162,0.023456559002368253
Concord Ave,42.3905463908218,-71.15400745702708,42.390572853652806,-71.15421165019288,0.017030883290035426
Concord Ave,42.390572853652806,-71.15421165019288,42.390777215000675,-71.15580796457034,0.1330934664436842
Concord Ave,42.390777215000675,-71.15580796457034,42.390823426735125,-71.15635942767332,0.045593532864828513
Concord Ave,42.390823426735125,-71.15635942767332,42.39089206535389,-71.15696966540217,0.05070919350465674
Concord Ave,42.39089206535389,-71.15696966540217,42.39091768180903,-71.15719548396474,0.01876857535306817
Concord Ave,42.39091768180903,-71.15719548396474,42.39104634909117,-71.15821888988117,0.08528229495154636
Elm St N,42.39091204445988,-71.1183247504424,42.39105775154196,-71.1184729057414,0.020268163883285718
Elm St N,42.39105775154196,-71.1184729057414,42.3912474138886,-71.11870253279588,0.02829999777655891
Elm St N,42.3912474138886,-71.11870253279588,42.39131360331639,-71.11877787296987,0.009618128769974862
Elm St N,42.39131360331639,-71.11877787296987,42.39132343523067,-71.11878862301934,0.001405650575385684
Elm St N,42.39132343523067,-71.11878862301934,42.39147732494058,-71.11898000547528,0.023241699389706775
Elm St N,42.39147732494058,-71.11898000547528,42.391568584527285,-71.11909365727809,0.01379156633225426
Elm St N,42.391568584527285,-71.11909365727809,42.39171337270441,-71.1192297904087,0.019606836823873368
Elm St N,42.39171337270441,-71.1192297904087,42.3918188256722,-71.1193289203118,0.014279248668255463
Elm St N,42.3918188256722,-71.1193289203118,42.3924400046287,-71.11991178190243,0.08406273543373544
Elm St N,42.3924400046287,-71.11991178190243,42.3927116949534,-71.12016135997719,0.03651846589707801
Elm St N,42.3927116949534,-71.12016135997719,42.39276801192002,-71.12021392193323,0.007608093739407925
Massachusetts Ave,42.39137294020166,-71.12327175630955,42.39156647468011,-71.12359751253946,0.03434440138895671
Massachusetts Ave,42.39156647468011,-71.12359751253946,42.391759847332544,-71.1238824403158,0.031788314046495764
Rindge Ave,42.39259654799933,-71.12525619814834,42.39258720972268,-71.12540529191469,0.012291714334628357
Rindge Ave,42.39258720972268,-71.12540529191469,42.392538654747916,-71.12636359303632,0.07890756196271455
Rindge Ave,42.392538654747916,-71.12636359303632,42.39253535291392,-71.12644535038733,0.0067262395892261975
Hancock St,42.36922087751539,-71.10782053512702,42.36929900668952,-71.10773356910079,0.011251536616993617
Hancock St,42.36929900668952,-71.10773356910079,42.36948805341988,-71.107518504883,0.027468494272478692
Hancock St,42.36948805341988,-71.107518504883,42.36972059295758,-71.1072550990248,0.033727918867085406
Hancock St,42.36972059295758,-71.1072550990248,42.36977384540127,-71.10719589234212,0.007665369668235796
Hancock Pl,42.36977384540127,-71.10719589234212,42.36972006774819,-71.10710130687669,0.009808026579168424
Hancock Pl,42.36972006774819,-71.10710130687669,42.369560535646194,-71.10683075122557,0.02844668271079848
Amory St,42.36970162277354,-71.10199952965097,42.369702524202154,-71.10199833979839,0.0001400502500644621
Amory St,42.369702524202154,-71.10199833979839,42.37022959942122,-71.10162370547428,0.0662183969672296
Amory St,42.37022959942122,-71.10162370547428,42.37029182110712,-71.10158005357651,0.007795312446165799
Centre St,42.36922087751539,-71.10782053512702,42.36926318140467,-71.1079464611123,0.011367977145502669
Centre St,42.36926318140467,-71.1079464611123,42.36932172173929,-71.10812631453624,0.0161508320941942
Centre St,42.36932172173929,-71.10812631453624,42.3693991368075,-71.10836133753423,0.021146395768252262
Centre St,42.3693991368075,-71.10836133753423,42.36972781447051,-71.10937584712107,0.09103393652529775
Centre St,42.36972781447051,-71.10937584712107,42.369957404124115,-71.11007735371147,0.0630513024849189
Centre St,42.369957404124115,-71.11007735371147,42.36998891018492,-71.11017570588278,0.008809379055797912
Pearl St,42.36471040327375,-71.10256680812466,42.3645941126364,-71.10269490188833,0.016677484268252368
Pearl St,42.3645941126364,-71.10269490188833,42.3644192688922,-71.1028882282904,0.02511298709372378
Pearl St,42.3644192688922,-71.1028882282904,42.36427813000661,-71.10304408065126,0.02026122352195145
Pearl St,42.36427813000661,-71.10304408065126,42.36421864407788,-71.1031093562056,0.008518172380373596
Pearl St,42.36421864407788,-71.1031093562056,42.364193796299936,-71.10313715291134,0.0035857350186534846
Pearl St,42.364193796299936,-71.10313715291134,42.364160969037655,-71.103174583274,0.0047744776552430986
Arnold Cir,42.36818565864843,-71.1083796936025,42.36819632341015,-71.10836878518248,0.0014868732688028434
Arnold Cir,42.36819632341015,-71.10836878518248,42.368262013880646,-71.10830350906923,0.009064492811086726
Arnold Cir,42.368262013880646,-71.10830350906923,42.36839609477358,-71.10816809207329,0.018608209509049296
Arnold Cir,42.36839609477358,-71.10816809207329,42.36857992956414,-71.10798551788845,0.025362035308466296
Bishop Allen Dr,42.36415437122449,-71.09947408980561,42.36420635073386,-71.09956267749452,0.00929702878817795
Bishop Allen Dr,42.36420635073386,-71.09956267749452,42.36428432103276,-71.09969195155304,0.013714669936189333
Bishop Allen Dr,42.36428432103276,-71.09969195155304,42.3645003344795,-71.10005461601892,0.038284108583525066
Bishop Allen Dr,42.3645003344795,-71.10005461601892,42.36463116126467,-71.10027247460164,0.02307231646976543
Bishop Allen Dr,42.36463116126467,-71.10027247460164,42.364683163351046,-71.10035984237872,0.009220258889075019
Hancock St,42.36837950202548,-71.10878340042514,42.36846114705389,-71.10868916203955,0.011935158077927156
Hancock St,42.36846114705389,-71.10868916203955,42.36874249304198,-71.10836540341373,0.04107569229339843
Hancock St,42.36874249304198,-71.10836540341373,42.368959945062464,-71.10811897163391,0.03154587997260544
Hancock St,42.368959945062464,-71.10811897163391,42.369133902809686,-71.10792080366568,0.025290369979968814
Hancock St,42.369133902809686,-71.10792080366568,42.36922087751539,-71.10782053512702,0.012707722617365509
Massachusetts Ave,42.364014027210395,-71.10139014391915,42.36406241712018,-71.10147272421163,0.008662106935080707
Massachusetts Ave,42.36406241712018,-71.10147272421163,42.3642138722001,-71.10172889982438,0.026964103504450034
Massachusetts Ave,42.3642138722001,-71.10172889982438,42.364376996141516,-71.10200298645984,0.028924483202641408
Massachusetts Ave,42.364376996141516,-71.10200298645984,42.3644244993278,-71.1020832051075,0.008448827865763042
Auburn St,42.36398704957025,-71.10571199591888,42.36404169003622,-71.10580175596048,0.009558105472037953
